,id,title,abstract,application_number,assignee_cities,assignee_countries,assignee_names,family_count,family_id,filing_status,inventor_names,jurisdiction,kind,legal_status,original_assignee_names,priority_year,publication_year,researchers,times_cited,year,cpc,current_assignee_names,publications,proba_scope,pred_combined,pred_pillar,assignee_names_cleaned,assignee_names_matched
148,WO-2025249784-A1,"COMPOSITION FOR PREVENTING, ALLEVIATING, OR TREATING MUSCLE LOSS OR MUSCLE ATROPHY, COMPRISING PRECURSOR MIRNA","The present invention relates to a use of a precursor miRNA for preventing, alleviating, or treating muscle loss or muscle atrophy and, more specifically, to a composition for preventing, alleviating, or treating diseases caused by muscle loss or muscle atrophy, the composition comprising the precursor miRNA or an expression regulator thereof. The precursor miRNA according to the present invention was experimentally confirmed to exhibit a specific expression pattern in individuals with muscle loss or muscle atrophy compared to a normal control group. This indicates that the precursor miRNA according to the present invention and the expression regulator thereof have the effect of preventing, alleviating, or treating muscle loss or muscle atrophy, and thus the precursor miRNA according to the present invention can be widely used in the field of treating muscle loss or muscle atrophy.",KR2025/005930,"[{'id': '1835235', 'name': 'Daejeon'}]",[],['Industry and Academy Cooperation In Chungnam National University'],2,97870716,Application,['PARK JONGSUN' 'PARK JISOO' 'PARK JUNG'],WO,A1,Pending,['Industry and Academy Cooperation In Chungnam National University'],2024,2025,"[{'first_name': 'Ji Soo', 'id': 'ur.0742362316.61', 'last_name': 'Park', 'orcid_id': ['0000-0001-6115-7798'], 'research_orgs': ['grid.233520.5', 'grid.24827.3b', 'grid.254230.2', 'grid.417295.c', 'grid.411948.1']}, {'first_name': 'Jung-Hyuck', 'id': 'ur.012246245321.55', 'last_name': 'Park', 'orcid_id': ['0000-0001-7614-2556'], 'research_orgs': ['grid.254230.2']}, {'first_name': 'Jong Sun', 'id': 'ur.01372633723.05', 'last_name': 'Park', 'orcid_id': ['0000-0002-4690-1854'], 'research_orgs': ['grid.31501.36', 'grid.254230.2', 'grid.264381.a', 'grid.792397.1', 'grid.420087.9', 'grid.24827.3b', 'grid.411665.1', 'grid.38142.3c']}]",0,2025,"['A23V2002/00' 'A23L33/13' 'A61K31/7105' 'A61K31/713' 'A23V2200/316'
 'A61P21/00']",['Industry and Academy Cooperation In Chungnam National University'],"[{'doi': '10.3390/cells11020187', 'id': 'pub.1144512888', 'pmcid': 'PMC8773898', 'pmid': '35053303'}
 {'doi': '10.3892/mmr.2024.13243', 'id': 'pub.1171700913', 'pmcid': 'PMC11129540', 'pmid': '38757344'}]",0.21275335775335774,out,NA,['Industry and Academy Cooperation In Chungnam National University'],['Industry and Academy Cooperation In Chungnam National University']
149,WO-2025247520-A1,SYNTHETIC CARBOHYDRATE COMPOSITION,"The present invention relates to a synthetic carbohydrate composition, methods and uses of the synthetic carbohydrate composition.",EP2025/052797,"[{'id': '2754652', 'name': 'Heerlen'}]",[],['DSM IP Assets BV'],1,94481058,Application,"['HADDAD MARISS' 'HAINZ RUEDIGER' 'HAYWARD MATTHEW ROBERT'
 'JOSS DANIEL BEAT' 'KOROSH TRAVIS' 'KLEIN BRIAN ANDREW' 'SCHYNS GHISLAIN'
 'TREGANOWAN JAMES' 'VAN BUUL VINCENT JOHANNES']",WO,A1,Pending,['DSM IP Assets BV'],2024,2025,,0,2025,"['C13K13/002' 'A23K20/163' 'A23L33/21' 'C08B37/00' 'A23L33/125'
 'A23L29/30' 'C13K1/00' 'C13K13/00']",['DSM IP Assets BV'],"[{'doi': '10.1016/j.foodres.2022.112436', 'id': 'pub.1154283303', 'pmid': '36869469'}
 {'doi': '10.1002/jsfa.1823', 'id': 'pub.1037887411'}]",0.3421978021978022,in,NA,['DSM IP Assets BV'],['DSM IP Assets BV']
150,WO-2025245639-A1,CHEESE AND WHEY-BASED FOOD PRODUCTS AND METHODS OF MAKING THE SAME,"The present technology relates to methods of preparing stable homogeneous dairy food products, and product produced therefrom by combining a dairy product and a pulp or peel dietary fiber to produce a mixture, and mechanically treating the mixture to produce a stable homogeneous dairy food product comprising functionalized pulp or peel dietary fiber. The methods of the present technology valorize the whey produced as a waste product from the dairy industry into commercially valuable food products and provide alternative processes of cheese production which produce minimal to no whey.",CA2025/050759,"[{'id': '6325494', 'name': 'Québec'}]",[],['Universite Laval'],1,97869251,Application,"['KHALLOUFI SEDDIK' 'KARIM MD AHASANUL' 'DASTGERDI GOLY FAYAZ'
 'AGHAJANZADEHSURAKI SARA']",WO,A1,Pending,['Universite Laval'],2024,2025,,0,2025,"['A23C9/1544' 'A23C19/09' 'A23C19/028' 'A23C21/08' 'A23C9/13' 'A23L33/21'
 'A23C9/1315']",['Universite Laval'],"[{'doi': '10.1088/1755-1315/699/1/012006', 'id': 'pub.1136700421'}
 {'doi': '10.3390/foods10040759', 'id': 'pub.1136900811', 'pmcid': 'PMC8067206', 'pmid': '33918205'}]",0.7026046683529099,in,PB,['Universite Laval'],['Universite Laval']
151,WO-2025245637-A1,NATURAL SWEETENER SYRUP BASED FOOD PRODUCTS AND METHODS OF MAKING THE SAME,"The present document describes a natural sweetener compositions and methods of making the same, and more particularly, the subject matter relates to sweetener compositions comprising natural sweetener syrup, optional addition of water, and defibrillated edible vegetable fiber, and methods of making the same. The document also describes methods for the preparation of spreadable food composition as well as methods for the preparation of natural sweetener syrup powders.",CA2025/050757,,[],['Producteurs Et Productrices Acericoles Du Quebec'],1,97869190,Application,['KHALLOUFI SEDDIK' 'KARIM MD AHASANUL' 'AGHAJANZADEHSURAKI SARA'],WO,A1,Pending,['Producteurs Et Productrices Acericoles Du Quebec'],2024,2025,,0,2025,"['A23G3/44' 'A23L33/21' 'A23L35/10' 'A23D7/0056' 'A23L27/30' 'A23P10/40'
 'A23G1/44' 'C13B50/00' 'A23L33/125']",['Producteurs Et Productrices Acericoles Du Quebec'],,0.5964802443897763,in,PB,['Producteurs Et Productrices Acericoles Du Quebec'],['Producteurs Et Productrices Acericoles Du Quebec']
152,WO-2025244777-A1,HARD SOLID FAT COMPOSITIONS AND METHODS OF MAKING AND USE THEREOF,"Provided is a stearin fraction of an interesterified fractionated fat blend that has a solid fat content (SFC) at 20 &#176;C of about 80.0% to about 98.0%, a SFC at 30 &#176;C of about 70.0% to about 95.0%, and a SFC at 40 &#176;C of about 58.0% to about 82.0%, and a crystallization onset temperature of about 38.0 &#176;C to about 55.0 &#176;C; wherein the fat blend comprises an interesterification product of a pre-interesterification mixture that includes: 15-75 wt% of an edible liquid fat, and 25-85 wt% of a fully hydrogenated edible fat with an iodine value of at most 4.0 and having SFC of greater than or equal to 85.0% at 40 &#176;C.",US2025/025978,"[{'id': '5052132', 'name': 'Wayzata'}]",[],['Cargill Inc'],1,95782151,Application,['PARKER APRIL RAE' 'ZACCARELLI DAVOLI FERNANDA' 'ZUPFER JOHN'],WO,A1,Pending,['Cargill Inc'],2024,2025,,0,2025,['C11C3/123' 'A21D2/165' 'A23D9/04' 'C11C3/10' 'C11B7/0075'],['Cargill Inc'],,0.36924511681237054,in,NA,['Cargill Food Ingredients'],['Cargill Food Ingredients']
153,WO-2025244776-A1,MIDDLE HARD SOLID FAT COMPOSITIONS AND METHODS OF MAKING AND USE THEREOF,"Provided is a fraction of an interesterified fractionated fat blend that has a solid fat content (SFC) at 20 &#176;C of about 35.0% to about 70.0%, a SFC at 30 &#176;C of about 30.0% to about 60.0%, and a SFC at 40 &#176;C of about 20.0% to about 45.0%; wherein the fat blend comprises an interesterification product of a pre-interesterification mixture that includes: 25-75 wt% of an edible liquid fat, and 25-75 wt% of a fully hydrogenated edible fat with an iodine value of at most 4.0 and having SFC of greater than or equal to 85.0% at 40 &#176;C. The fraction may be a stearin fraction, an olein fraction, or any combinations thereof.",US2025/025970,"[{'id': '5052132', 'name': 'Wayzata'}]",[],['Cargill Inc'],1,95743597,Application,['PARKER APRIL RAE' 'ZACCARELLI DAVOLI FERNANDA' 'ZUPFER JOHN'],WO,A1,Pending,['Cargill Inc'],2024,2025,,0,2025,['A21D2/165' 'A23D9/00' 'C11C3/12' 'C11C3/10' 'C11B7/0075'],['Cargill Inc'],,0.13654524627720505,out,NA,['Cargill Food Ingredients'],['Cargill Food Ingredients']
154,WO-2025244775-A1,SOFT LIQUID FAT COMPOSITIONS AND METHODS OF MAKING AND USE THEREOF,"Provided is an olein fraction of an interesterified fractionated fat blend that has a solid fat content (SFC) at 20 &#176;C of about 20.0% to about 65.0%, a SFC at 30 &#176;C of about 8.0% to about 35.0%, and a SFC at 40 &#176;C of about 1.0% to about 25.0%; wherein the fat blend comprises an interesterification product of a pre-interesterification mixture that includes: 15-75 wt% of an edible liquid fat, and 25-85 wt% of a fully hydrogenated edible fat with an iodine value of at most 4.0 and having SFC of greater than or equal to 85.0% at 40 &#176;C.",US2025/025966,"[{'id': '5052132', 'name': 'Wayzata'}]",[],['Cargill Inc'],1,95782146,Application,['PARKER APRIL RAE' 'ZACCARELLI DAVOLI FERNANDA' 'ZUPFER JOHN'],WO,A1,Pending,['Cargill Inc'],2024,2025,,0,2025,['A21D2/165' 'A23D9/02' 'C11B7/0075' 'C11C3/10'],['Cargill Inc'],,0.5872759676970203,in,NA,['Cargill Food Ingredients'],['Cargill Food Ingredients']
155,WO-2025243068-A1,BIOMASS PRODUCTION,"This invention generally relates to methods and systems for producing biomass from an input gas. This invention also generally relates to methods and systems for decreasing the amount of certain gases present in an input gas, in particular methane and/or carbon dioxide. The methods and systems described herein involve culturing and/or coculturing one or more strains of methanotrophic bacteria, and one or more strains of phototroph.",IB2024/054938,"[{'id': '2192362', 'name': 'Christchurch'}
 {'id': '6241325', 'name': 'Rotorua'}]",[],"['Ringa Matau Ltd' 'University of Canterbury'
 'New Zealand Institute for Bioeconomy Science Ltd']",1,97794723,Application,"['COLLET CHRISTOPHE' 'GAPES DANIEL JAMES' 'STOTT MATTHEW BRYAN'
 'CARERE ROBERT CARLO' 'CARBALLERO CARLOS MANUEL CARTIN']",WO,A1,Pending,"['Ringa Matau Ltd' 'University of Canterbury'
 'New Zealand Institute for Bioeconomy Science Ltd']",2024,2025,,0,2024,"['A23K50/75' 'C12M21/04' 'C12R2001/89' 'C12N1/12' 'A23L33/135' 'C12M35/08'
 'C12N2500/02' 'C12N1/125' 'C12N1/205' 'C12N1/20' 'C12M21/02' 'A23K50/40'
 'C12N2513/00' 'C12R2001/01' 'A23K10/16' 'B01D53/84' 'A23K50/10'
 'A23K50/80' 'C12M31/00' 'B01D2251/95']","['Ringa Matau Ltd' 'University of Canterbury'
 'New Zealand Institute for Bioeconomy Science Ltd']","[{'doi': '10.3389/fenrg.2020.563352', 'id': 'pub.1130655346'}
 {'doi': '10.1016/j.biortech.2024.130628', 'id': 'pub.1170002186', 'pmid': '38521173'}]",0.7407625630897521,in,F,"['Ringa Matau Ltd', 'University of Canterbury', 'New Zealand Institute for Bioeconomy Science Ltd']","['Ringa Matau Ltd', 'University of Canterbury', 'New Zealand Institute for Bioeconomy Science Ltd']"
156,WO-2025239456-A1,COMPLEX PROTEIN GLUTAMINASE,"A purpose of the present invention is to provide a recombinant expression technique for producing a protein glutaminase in which decreases in thermostability are suppressed. A complex protein glutaminase according to the present invention is a thrombin cleavage product of a mutant propolypeptide comprising a propolypeptide sequence which includes a pro-sequence and a mature sequence of protein glutaminase, wherein a thrombin recognition sequence is introduced into a C-terminal region of the pro-sequence. The complex protein glutaminase includes: (A) a pro-sequence peptide having an N-terminal cleavage fragment of the thrombin recognition sequence at the C-terminal thereof; and (B) a mature protein glutaminase having a C-terminal cleavage fragment of the thrombin recognition sequence at an N-terminal thereof. Said complex protein glutaminase has an improved thermal denaturation temperature compared to non-complex protein glutaminases.",JP2025/017938,"[{'id': '1856057', 'name': 'Nagoya'}]",[],['Amano Enzyme Inc'],1,97720124,Application,['TAKITA TEISUKE' 'YASUKAWA KIYOSHI'],WO,A1,Pending,['Amano Enzyme Inc'],2024,2025,,0,2025,"['C12N9/14' 'C12P21/02' 'C12N15/74' 'C12N15/63' 'C12N5/10' 'C12N15/80'
 'C12N15/81']",['Amano Enzyme Inc'],,0.7013966081708018,in,NA,['Amano Enzyme Inc'],['Amano Enzyme Inc']
157,WO-2025235405-A1,COMPOSITIONS AND METHODS TO REDUCE INTESTINAL PERMEABILITY IN IRRITABLE BOWEL SYNDROME-BILE ACID DIARRHEA,"Disclosed herein are compositions and methods for treating, improving, reducing, or ameliorating a disease or condition associated with intestinal permeability in a subject wherein the disease or condition associate with intestinal permeability is selected from the group consisting of irritable bowel syndrome-bile acid diarrhea (IBS-BAD). Method disclosed herein may also include providing to a subject a composition comprising at least one fiber source and an effective amount of N-trans-caffeoyltyramine and N-trans-feruloyltyramine.",US2025/027804,,[],['Brightseed Inc'],1,97675560,Application,"['MELO DE OLIVEIRA LUMA' 'VAN KLINKEN BERNARDUS JAN-WILLEM'
 'CAMILLERI MICHAEL']",WO,A1,Pending,['Brightseed Inc'],2024,2025,,0,2025,"['A61P1/12' 'A23L33/21' 'A61K31/165' 'A61P43/00' 'A61K9/0056' 'A61K9/0053'
 'A61K36/348']",['Brightseed Inc'],"[{'doi': '10.1080/19390211.2024.2308264', 'id': 'pub.1168502214', 'pmid': '38303514'}]",0.004347826086956522,out,NA,['Brightseed Inc'],['Brightseed Inc']
158,WO-2025234792-A1,CRYSTALLINE KESTOSE,"The present application relates to crystalline kestose and a method for preparing same. The crystalline kestose of the present application has high single crystal distribution, large average particle size, and excellent flowability, dissolution rate, and hygroscopicity, and thus is stable during storage, is easy to distribute and handle, is efficient for product use, and can be used in a wide range of fields.",KR2025/006192,"[{'id': '1835848', 'name': 'Seoul'}]",[],['Samyang Corp'],3,97675101,Application,['RYU KYUNGHUN' 'KIM DOHYUN' 'PARK JIWON' 'HAN JUNGSOOK'],WO,A1,Pending,['Samyang Corp'],2024,2025,,0,2025,['C07H3/06' 'C12R2001/685' 'A23L2/60' 'C12P19/04' 'C07B2200/13' 'C07H1/06'],['Samyang Corp'],"[{'doi': '10.1016/0008-6215(91)84114-t', 'id': 'pub.1006875163', 'pmid': '1797404'}]",0.21275335775335774,out,NA,['Samyang Corp'],['Samyang Corp']
159,WO-2025233498-A1,EDIBLE BEADS,"The present invention relates to an edible bead comprising an outer polysaccharide gel membrane and a filling, the filling comprising at least one starch, at least one gum and at least one ingredient selected from the group consisting of a coffee, tea extract, non dairy creamer, coffee substitute, fruit derived ingredient and combinations thereof, wherein the filling has a total solids content of no more than 20wt.% by weight of the filling. The invention also relates to a process for preparing the edible bead and a product comprising the edible bead.",EP2025/062718,"[{'id': '2745912', 'name': 'Utrecht'}]",[],['Koninklijke Douwe Egberts BV'],4,91247319,Application,['HARRIS GAYLE' 'MUTHURAJAN MADHUMITHA'],WO,A1,Pending,['Koninklijke Douwe Egberts BV'],2024,2025,,0,2025,"['A23F5/243' 'B01J13/046' 'A23L29/269' 'A23L27/72' 'A23L2/39' 'A23L29/256'
 'A23F3/30' 'A23L2/395' 'A23P10/30' 'A23F3/16' 'A23L27/00' 'A23L29/20'
 'A23L33/21' 'A23C11/04']",['Koninklijke Douwe Egberts BV'],,0.2243063063063063,out,NA,['Koninklijke Douwe Egberts BV'],['Koninklijke Douwe Egberts BV']
160,WO-2025233496-A1,EDIBLE BEADS,"The present invention relates to an edible bead comprising an outer polysaccharide gel membrane and a filling, wherein the filling comprises at least one fruit derived ingredient in an amount of at least 5wt.% by weight of the filling and at least one soluble dietary fibre and wherein the filling comprises less than 15 wt.% sugars by weight of the filling. The present invention also relates to a process for preparing the edible bead and a product comprising the edible bead.",EP2025/062716,"[{'id': '2745912', 'name': 'Utrecht'}]",[],['Koninklijke Douwe Egberts BV'],3,91247920,Application,['HARRIS GAYLE'],WO,A1,Pending,['Koninklijke Douwe Egberts BV'],2024,2025,,0,2025,"['A23L27/72' 'A23L29/256' 'A23F3/30' 'A23L2/395' 'A23P10/30' 'A23L29/20'
 'A23L33/21' 'A23F3/163']",['Koninklijke Douwe Egberts BV'],,0.7325735874122971,in,PB,['Koninklijke Douwe Egberts BV'],['Koninklijke Douwe Egberts BV']
161,WO-2025233495-A1,EDIBLE BEADS,"The present invention relates to an edible bead comprising an outer polysaccharide gel membrane and a filling, wherein the filling comprises coffee substitute and at least one soluble dietary fibre and wherein the filling comprises less than 15 wt.% sugars by weight of the filling. The present invention also relates to a process for preparing the edible bead and a product comprising the edible bead.",EP2025/062715,"[{'id': '2745912', 'name': 'Utrecht'}]",[],['Koninklijke Douwe Egberts BV'],3,91247083,Application,['HARRIS GAYLE'],WO,A1,Pending,['Koninklijke Douwe Egberts BV'],2024,2025,,0,2025,"['A23F5/243' 'B01J13/046' 'A23L29/269' 'A23L27/72' 'A23L29/256' 'A23F3/30'
 'A23L2/395' 'A23P10/30' 'A23F3/16' 'A23L27/00' 'A23F5/44' 'A23L29/20'
 'A23L33/21']",['Koninklijke Douwe Egberts BV'],,0.2243063063063063,out,NA,['Koninklijke Douwe Egberts BV'],['Koninklijke Douwe Egberts BV']
162,WO-2025233391-A1,STABILIZED LIQUID DEAMIDASE COMPOSITIONS,The invention provides high-strength liquid deamidase compositions having improved enzymatic stability after storage.,EP2025/062467,"[{'id': '2618425', 'name': 'Copenhagen'}]",[],['Novozymes AS'],1,95699158,Application,['XING XUELIAN'],WO,A1,Pending,['Novozymes AS'],2024,2025,,0,2025,['C12N9/80' 'C12Y305/01044'],['Novozymes AS'],"[{'doi': '10.1074/jbc.m111.255133', 'id': 'pub.1033737364', 'pmcid': 'PMC3207460', 'pmid': '21926168'}
 {'doi': '10.1038/s41586-021-03819-2', 'id': 'pub.1139691916', 'pmcid': 'PMC8371605', 'pmid': '34265844'}
 {'doi': '10.3390/foods11030440', 'id': 'pub.1145256840', 'pmcid': 'PMC8834458', 'pmid': '35159590'}
 {'doi': '10.1016/s0168-9525(00)02024-2', 'id': 'pub.1035021159', 'pmid': '10827456'}]",0.9008856918062268,in,PB,['Novonesis'],['Novonesis']
