,id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
113,EP-4260708-A1,81308087,EP22168069.7,SURFACE-RIPENED VEGAN FOOD PRODUCT AND METHOD OF MAKING THEREOF,"The present invention relates to a surface-ripened vegan food product and a method for producing a surface-ripened vegan food product. The present invention further relates to the use of a sheet-like porous material in the manufacture of a surface-ripened vegan food product.
",['A23C20/02'],2023,EP,in,CC,,End product formulation,Cross-cutting,,False
114,US-20250340825-A1,82404611,US18871098,ENHANCED FUNGAL MATERIAL,"The invention relates to enhanced fungal mats having enhanced mechanical properties compared to naturally-occurring fungal mats produced by a fungus or fungi of the same species. The invention also relates to materials comprising said enhanced fungal mat, and to uses of said enhanced fungal mats and materials. The invention further relates to methods of enhancing the mechanical properties of a fungal mat.","['A23J3/20', 'A23L31/00', 'C12N1/005', 'C12N11/12', 'C12R2001/645', 'A23J3/227', 'C12N1/14', 'C12N2537/00', 'C12N2527/00']",2025,US,in,F,BF,Ingredient optimisation,Meat,,False
115,US-20250169527-A1,67658561,US19040115,2-ACETYLPYRROLINE PRECURSOR,"Described herein is a precursor compound of formula (I) releasing 2-acetyl-1-pyrroline and a method to release 2-acetyl-1-pyrroline from the precursor compound of formula (I)
    
      
        
        
          
          
        
      
    
    in the form of any one of its stereoisomers, tautomers, salts or as a mixture thereof, where R1 represents a hydrogen atom or a C1 to C10 hydrocarbon group optionally including one to three heteroatoms; X represents an amino acid, a peptide or a OR2 wherein R2 represents a hydrogen atom or a C1 to C20 hydrocarbon group optionally including one to three heteroatoms and n is 0 when the dotted line represents a single bond or n is 1 when the dotted line represents no bond.","['A23L27/2054', 'C07D207/22', 'C07D207/08', 'A23V2002/00', 'A23L27/205']",2025,US,out,,,,,,False
116,MX-2026003569-A,93333675,MX2026003569A,COMPOSITION COMPRISING GLYCOSPHINGOLIPIDS FOR YOUNG CHILD APPLICATIONS,"Composition comprising Glycosphingolipids for young child applications This invention relates to compositions comprising one or more glycosphingolipids, to child nutritional formulas which contain said compositions, to uses of said compositions for supporting healthy growth and development of young children, in particular, infants and toddlers, and dietary management of symptoms associated with inflammation of the gastrointestinal system of said young children. In particular, the invention relates to a composition comprising one or more compounds of formula (1), or salts thereof: wherein R&lt;sup&gt;1&lt;/sup&gt; is a C&lt;sub&gt;13&lt;/sub&gt;-C&lt;sub&gt;17&lt;/sub&gt; alkyl chain; R&lt;sup&gt;2&lt;/sup&gt; is a C&lt;sub&gt;15&lt;/sub&gt;-C&lt;sub&gt;19&lt;/sub&gt; alkyl chain; and R&lt;sup&gt;3&lt;/sup&gt; is a glycosyl moiety selected from Neu5Ac&#206;&#177;2-3-Gal&#206;&#178;1-4-Glc&#206;&#178;1-, or Neu5Ac&#206;&#177;2-8-Neu5Ac&#206;&#177;2-3-Gal&#206;&#178;1-4-Glc &#206;&#178;1-. Child nutritional formulas containing the composition are also provided.","['A23L33/16', 'A23L33/115', 'A23L33/125', 'A23L33/155', 'A23L33/21', 'A23L33/40', 'A23L33/15']",2026,MX,out,,,,,,False
117,US-20260062667-A1,68392723,US19205130,STRAINS AND PROCESSES FOR SINGLE CELL PROTEIN OR BIOMASS PRODUCTION,"A bacterial strain of the genus Xanthobacter and continuous culture processes for the production of protein or biomass using bacteria of the genus Xanthobacter, said process including supply of gases and minerals to the cells. The present disclosure also relates to the products of these processes and use of these products in e.g. food or feed.","['C12N1/20', 'C12N1/205', 'A23L33/135', 'C12R2001/01', 'C12P1/04', 'A23K10/16', 'C07K14/195', 'C12N15/52']",2026,US,in,F,BF,Strain development,Agnostic,,False
118,GB-2595643-A,71406298,GB202007924A,Modified strains of chlorella vulgaris and method of production,"Disclosed are modified strains of Chlorella vulgaris having low chlorophyll content. Also disclosed is a method for producing them. The method involves performing mutagenesis of a parental strain of Chlorella vulgaris. The strains may be cultured heterotrophically. The strains may include mutations in the chlorophyll biosynthesis or the carotenoid biosynthesis pathways. Furthermore, disclosed is a composition comprising algae biomass derived from the modified strains of Chlorella vulgaris and their use in food and/or cosmetics amongst other applications.","['C12N9/1007', 'C12N9/001', 'A23L29/065', 'C12N9/88', 'A23J1/009', 'C12Y103/05006', 'C12N9/93', 'A61K8/9722', 'A23L33/10', 'C12Y606/01001', 'C12Y201/01011', 'C12N1/12', 'C12N15/01', 'C12Y499/01001', 'C12R2001/89', 'C12Y103/05005']",2021,GB,in,F,BF,Strain development,Agnostic,,False
119,CN-115135331-A,71741852,CN202080060442.9,Rhodospirillum rubrum cells for lowering plasma cholesterol while leaving other serum protein levels unaffected,"The present invention relates to a composition comprising Rhodospirillum rubrum cells for use in a method for inhibiting the uptake of cholesterol from the intestinal tract in a human subject, such that the plasma LDL-cholesterol level of said human subject is reduced and the concentration of blood proteins associated with kidney function, liver function and/or heart function is substantially unchanged. Furthermore, the present invention relates to a non-therapeutic method of reducing plasma LDL-cholesterol levels in a subject, said method comprising administering to the subject a composition comprising rhodospirillum rubrum cells, wherein reducing plasma LDL-cholesterol levels is inhibiting the uptake of cholesterol from the intestinal tract in said human subject. Furthermore, the present invention relates to food, feed, food and food supplements comprising rhodospirillum rubrum cells and having plasma LDL-cholesterol level lowering properties associated with intestinal cholesterol uptake inhibiting properties.
    ","['A61K2035/115', 'A61P3/06', 'A23L33/135', 'A61K35/74']",2022,CN,out,,,,,,False
120,EP-4494479-A1,91946812,EP24188390.9,VEGAN ANIMAL FEED,"The present invention relates to a vegan animal feed comprising at least two phases, wherein one phase is a gel-like mass and the second phase is a lumpy mass and wherein the second phase consists of meat substitute mass and occupies 15 - 50% of the surface area of the animal feed. The present invention further relates to a method for producing a vegan animal feed according to the invention.","['A23K20/158', 'A23K50/45', 'A23K10/30', 'A23J3/26', 'A23K20/163', 'A23K50/48', 'A23J3/16', 'A23K40/25', 'A23J3/227', 'A23K20/147', 'A23L29/262']",2025,EP,out,,,,,,False
121,WO-2025120106-A1,89536012,EP2024/084961,METHODS FOR ISOLATING EMBRYONIC STEM CELLS FROM AN AVIAN EMBRYO CELLS,"The invention relates to a process for isolating embryonic stem cells (100) from at least one avian embryonic cells comprising: isolating at least one embryo (101) at a developmental stage around oviposition; suspending embryonic cells (102) obtained by dissociating embryo(s) of step a) in an animal serum free basal culture medium supplemented with a combination of growth factors, at least one inhibitor and a substitute to animal serum; seeding the suspension of embryonic cells (103) on a layer of feeder cells; culturing (104) the embryonic cells for at least one passage.","['C12N2501/235', 'C12N2500/90', 'C12N2501/125', 'C12N2501/105', 'C12N2501/415', 'C12N2501/2306', 'C12N2501/727', 'C12N2502/1323', 'C12N5/0606']",2025,WO,in,CM,,Cell line development ,Meat,,False
122,WO-2025219611-A1,91027423,EP2025/060822,PROCESS FOR THE PREPARATION OF MARBLED MEAT ALTERNATIVE,"The present invention to a manufacturing process (100) for the preparation of a marbled meat alternative from a block of protein threads, said protein threads comprising animal proteins from cultivated cells, said process (100) comprising a step of injecting (170) a fatty matrix into the block of protein threads.","['A23L13/67', 'A23J3/227', 'A23J3/04']",2025,WO,in,CM,,Bioprocess design,Meat,,False
123,US-20250368377-A1,66334319,US19300672,THIN WALL CONTAINER MADE WITH A RECYCLED MATERIAL,"A thin wall container for being filled with a liquid reference volume, made with polyethylene terephtalate (PET), comprising a neck and a wall, wherein: &#8212;the PET comprises at least 50% by weight of a PET recycled by a mechanical route (rPET), and, &#8212;the container presents at least the following feature: Feature a) the wall has a thin portion having an average thickness of from 50 &#956;m to 150 &#956;m.","['B29C2049/023', 'B65D1/0223', 'B65D1/0207', 'B65D1/40', 'B29C49/06', 'B29K2067/003', 'B29L2031/7158']",2025,US,out,,,,,,False
124,EP-4590808-A1,85174536,EP23837758.4,GENETICALLY MANIPULATED CELLS,The invention relates to a cultured animal cell having a genetic modification in the NF2 gene or a modification to the activity of the Merlin protein and wherein the animal is of an animal species suitable for human or animal consumption. Methods of producing cultivated meat or a cultured meat product 5 comprising culturing animal cells with such a mutation are also provided.,"['C12N2510/00', 'A23L13/00', 'C12N5/0658', 'C12N2310/20']",2025,EP,in,CM,,Cell line development ,Meat,,False
125,WO-2025180604-A1,90059674,EP2024/054906,METHOD FOR IMPARTING OR INCREASING A FLAVOUR WITH MIXTURES COMPRISING NADES,"The present invention relates to a method for imparting or increasing a flavour of a product serving for nutrition or pleasure or a semi-finished product, to the use of a mixture comprising one or more natural deep eutectic solvent(s) and one or more flavouring agent(s), for imparting a or increasing the flavour of a product serving for nutrition or pleasure or a semi-finished product and to a product serving for nutrition or pleasure or semi-finished product, comprising a flavouring mixture.","['A23L27/33', 'A23L27/31', 'A23L27/88', 'A23L29/30', 'A23L19/18', 'A23L27/2028']",2025,WO,out,,,,,,False
126,US-20220287327-A1,72148088,US17753221,MEAT ANALOGUE PRODUCT COMPRISING HYDRATED TEXTURED PLANT PROTEIN,"The present invention relates to a meat analogue product comprising a textured plant protein, a binder, a flavor and optionally a colorant, wherein the textured plant protein is between 65 to 85% hydrated.","['A23V2200/264', 'A23L11/07', 'A23V2200/262', 'A23J3/14', 'A23L13/426', 'A23L11/05', 'A23J3/16', 'A23L13/422', 'A23L29/262', 'A23J3/18', 'A23J3/26', 'A23V2002/00', 'A23V2250/548', 'A23V2250/5108', 'A23J3/227']",2022,US,in,PB,,End product formulation,Meat,,False
127,US-12185742-B2,74672195,US18264762,Seaweed extract,"A savoury flavour concentrate from seaweed provides for umami and meaty notes when added to savoury food product. The concentrate can be used for the preparation of flavour products or can be added as such. Also described is a process for the preparation of the concentrate from seaweed by boiling seaweed, removing it from the boiling water, and further concentrating the remaining liquid.","['A23L27/00', 'A23L17/60', 'A23L27/10', 'A23L27/88']",2025,US,in,CC,,Ingredient optimisation,Meat,Flavours and aromas,False
