,id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
89,JP-2025502978-A,85157496,JP2024542208,Method for preparing an oat-based seasoning,"The present invention relates to a method for preparing an oat-based flavorful seasoning, the oat-based seasoning obtained by said method, and the use of said oat-based seasoning as such or as an intermediate in the manufacture of other food products. The method for preparing said oat-based seasoning comprises subjecting an aqueous oat suspension to at least one of high pressure homogenization, microfluidization and wet milling, and enzymatic hydrolysis.","['A23L7/107', 'A23L23/00', 'C12Y305/01002', 'A23L27/88', 'A23L27/21', 'A23J3/346']",2025,JP,in,PB,,End product formulation,"Spreads, sauces, and condiments",,False
90,KR-102959889-B1,79927393,KR1020237025875,Meat substitutes containing animal myoglobin,"Meat substitutes or food ingredients comprising animal myoglobin protein, genetic constructs comprising nucleic acids encoding said protein, host cells comprising said genetic constructs, and methods for producing said myoglobin or said meat substitutes are described herein.
    
      
    ","['A23J1/008', 'A23L33/17', 'A23L13/426', 'A23J3/26', 'A23J3/04', 'C12R2001/84', 'A23J3/227', 'A23L13/43', 'C07K14/805', 'A23L13/424']",2026,KR,in,F,PF,Target molecule selection,Meat,Flavours and aromas,False
91,WO-2025093711-A1,90457997,EP2024/080885,METHOD FOR PREPARING AN UMAMI FOOD INGREDIENT FROM A HEMP-BASED PLANT SUBSTRATE,"The invention relates to the field of plant protein-based food products. More particularly, the invention relates to a method for preparing an umami food ingredient obtained from a hempseed-based substrate. The method is based on the fermentation of the substrate by at least one strain of Bacillus subtilis. This method may comprise a second modification, in particular a second fermentation, in order to modify the organoleptic properties of the product resulting from the first fermentation. This method makes it possible to prepare a plant-based protein ingredient having a high nutritional value and advantageous organoleptic properties. The obtained food product can be used as a substitute for animal proteins from an organoleptic perspective.","['A23L27/24', 'A23L25/40', 'A23J3/227', 'A23J3/225']",2025,WO,in,PB,,Ingredient optimisation,Agnostic,Flavours and aromas,False
92,US-20250113844-A1,85158440,US18832337,"GAS LOSS REDUCING ADDITIVE FOR BEVERAGES, A BEVERAGE COMPOSITION INCLUDING THE GAS LOSS REDUCING ADDITIVE AND A METHOD OF REDUCING GAS LOSS FROM A BEVERAGE","A method of reducing gas loss from a beverage, such as a reduced sugar or no sugar carbonated beverage, by encapsulating at least a portion of the gas bubbles present in the beverage to reduce or prevent loss of gas from the beverage. A reduced sugar or no sugar carbonated beverage including a carbonated beverage base and an additive that encapsulates at least a portion of the gas bubbles present in the beverage for the purpose of reducing or preventing loss of gas from the beverage. Use of a glyceride in a reduced sugar or no sugar carbonated beverage to encapsulate at least a portion of the gas bubbles present in the beverage thereby reducing or preventing loss of gas from the beverage.","['A23L2/56', 'A23V2300/04', 'A23V2002/00', 'A23L2/54', 'A23L2/52']",2025,US,out,,,,,,False
93,US-20250194637-A1,78820012,US18713412,FOOD PRODUCT AND DEVICE AND METHOD FOR MANUFACTURING THE SAME,"A device for the manufacture of a product that imitates properties of meat and fish and their role in diets. The device comprising an extruder and a cooling die arranged downstream of the exit of the extruder. An inlet port for the insertion of cellular material is provided in a region of the extruder in the vicinity of the extruder outlet to the outlet of the cooling die, preferably between the exit of the extruder and the outlet of the cooling die. Also described is a system comprising the device, and a method for the manufacture of a product that imitates properties of meat and fish and their role in diets with the device or system, and a product that imitates properties of meat and fish and their role in diets.","['A23P30/20', 'A23J3/26', 'A23J3/227']",2025,US,in,CC,,End product formulation,Cross-cutting,,False
94,GB-2603227-A,77859896,GB202111650A,System and method for cultivating and harvesting cyanobacterial biomass,"Disclosed is a system 100 for cultivating and harvesting a cyanobacterial biomass. The system comprises at least one vessel 102, 104 that, when in operation, grows the cyanobacterial biomass in a nutrient growth media under regulated growth conditions and a base unit 112 configured to receive the at least one vessel. The system also comprises at least one light source (506, figure 5a) arranged on a side of the at least one vessel, at least one heating element (306, figure 3) and a cultivation air pump that, when in operation, supplies light, heat and air to the at least one vessel. Notably, the cultivation air pump supplied air via a one-way air valve (310) to the base of the at least one vessel. The system also comprises at least one photodiode (508) arranged opposite the at least one light source that when in operation, measures a cyanobacterial biomass (502) concentration in the at least one vessel. Disclosed also is a method for cultivating and harvesting a cyanobacterial biomass. Furthermore, disclosed is an application interface and a composition comprising a cyanobacterial biomass.","['C12M41/12', 'C12M41/06', 'C12M33/14', 'C12M29/08', 'C12M31/02', 'C12M23/54', 'C12M31/10', 'C12M21/02', 'C12M41/48', 'C12N1/20', 'C12M23/48', 'C12M47/02', 'C12M41/36', 'C12M41/30', 'A01G33/00', 'C12M23/44']",2022,GB,in,F,BF,Bioprocess design,Cross-cutting,,False
95,EP-3996518-A1,67514596,EP19748751.5,"A MEAT REPLACEMENT PRODUCT, A METHOD AND A TWIN-SCREW EXTRUDER FOR MANUFACTURING THE SAME","To improve the mouthfeel of a meat replacement production, improvements to meat replacement products and high moisture protein texturization extrusion have been invented. The inventors have discovered that selecting the extrusion parameters and starting materials containing mechanically processed starch-containing grains suitably, the formation of an emulsion between the starch and proteinaceous matrix forming protein melt can be prevented or reduced to such an extent that there exists a substantial amount of starch that is not bound in the protein matrix. The presence of starch not bound in the protein matrix has been observed to improve the mouthfeel and sustaining an acceptable mouthfeel for a prolonged period. The patent application contains a number of independent claims for meat replacement products and methods.","['A23V2002/00', 'A23L29/212', 'B29C48/022', 'B29C48/40', 'A23J3/227', 'A23J3/26', 'B29C48/29', 'B29C48/297', 'A23J3/14']",2022,EP,in,PB,,End product formulation,Meat,,False
96,US-20260150869-A1,84044290,US19122941,A METHOD FOR ENHANCING THE FLAVOR AND/OR THE TEXTURE OF A PLANT-BASED PRODUCT,"The present invention relates to methods, uses and process for enhancing the flavor and/or the texture of a plant-based product, such as food or drinks. The present invention relates to use of one or more alpha galactosidases for enhancing the flavor and/or the texture of a plant-based product. The one or more alpha galactosidases can be added to plant-based products or in the process of preparing of a plant-based product.","['A23L11/33', 'A23L11/65', 'C12Y302/01022', 'C12N9/2465', 'A23L11/30']",2026,US,in,PB,,End product formulation,Milk and milk proteins,,False
97,DE-102014016378-A1,54782666,DE102014016378.4,Use of α-cyclodextrin in the production of spreadable foods,"The invention relates to the use of &#945;-cyclodextrin in the production of spreadable foods containing oil and / or fat on the one hand and water on the other hand in a weight ratio of 1:20 to 20: 1, in an amount of 1 to 8 wt .-% , based on the finished food.","['A23L13/65', 'A23V2200/264', 'A23L13/60', 'A23V2002/00', 'A23L29/219', 'A23L29/10']",2016,DE,out,,,,,,False
98,FI-131596-B1,88695420,FI20227128,TEXTURED PLANT PROTEIN PRODUCT WITH HIGH FIBRE CONTENT,"The invention relates to a textured vegetable protein product rich in dietary fiber, a method for preparing the same, and foods containing the textured vegetable protein product.","['A23L29/30', 'A23L11/31', 'A23J3/26', 'A23J3/265', 'A23P30/20', 'A23L7/115', 'A23J3/227', 'A23J3/14', 'A23J3/225', 'A23L11/00', 'A23L33/21']",2025,FI,in,PB,,Texturization methods,Meat,,False
99,US-20230146879-A1,72885574,US17798813,IN VITRO MEAT PRODUCTION,"The present invention relates to a method for producing a composition which comprises animal protein, comprising (a) isolating precursor cells from perinatal tissue of a mammal; (b) incubating the precursor cells under conditions which lead to a myogenic differentiation of the precursor cells; and (c) harvesting the cells. The present invention also relates to a method for producing precursor cells from perinatal tissue, to animal protein produced according to the invention, and precursor cells produced according to the invention. The present invention further relates to the use of a culture medium which has a reduced content of methionine in comparison to standard medium, to the differentiation of precursor cells, and to a method for the in vitro production of a meat-like composition.","['C12N2500/32', 'A23L13/00', 'C12N2500/99', 'C12N2513/00', 'C12N2500/90', 'C12N2506/025', 'C12N5/0658', 'C12N2500/34', 'C12N2506/02', 'C12N5/0605']",2023,US,in,CM,,Bioprocess design,Meat,,False
100,US-20250302085-A1,91738004,US19092306,"DIE FOR EXTRUDING A MATERIAL RICH IN PROTEINS AND WATER, AND SYSTEM FOR CONTINUOUSLY PREPARING AN EXTRUDED FOOD PRODUCT, COMPRISING SUCH A DIE","A tubular casing centered on an axis and a coaxial core mounted rotatably about the axis. An upstream part of the core extends into the casing so that a material flow channel is defined therebetween, which is annular in cross-section and centered on the axis. A downstream part of the core extends outside the casing and is coupled to a motor-drive for driving in rotation is fixedly secured to the casing and coaxially received in the casing so that a passage is delimited therebetween, connecting a central inlet of the casing and an upstream end of the channel. The passage is shaped so that the material advances through the passage forming a flow that diverges from the axis toward the downstream and is distributed around the axis. The male divergent part abuts axially against the upstream part of the core, supporting same and guiding same in rotation.","['A23P30/20', 'B29C48/09', 'A23J3/26', 'B29C48/33', 'B29C48/301']",2025,US,in,CC,,Texturization methods,Agnostic,,False
101,US-20250064074-A1,94690015,US18946637,METHOD OF PRODUCING A LOW-FAT PRODUCT AND A SYSTEM FOR PRODUCING A LOW-FAT PRODUCT,A method of producing a low-fat product from a starting material made of a fat and/or oil containing plant- or animal item includes providing the starting material at a temperature of at least 35&#176; C. and extracting a greater part of the extractable oil and/or fat originally contained in the plant or animal item from the starting material using a first decanter centrifuge. The first decanter centrifuge is thereby leaving a residue of solids and liquids. The residue is forming the low-fat product.,"['A23D7/02', 'A23D7/015', 'C11B3/16']",2025,US,out,,,,,,False
102,US-20220017859-A1,64456844,US17296000,Food Products Comprising Avian Stem Cells,A synthetic meat product for human and animal consumption and methods for producing such food product are disclosed. The synthetic food product comprises or essentially consists of a cell biomass of avian cells grown in vitro in a chemically-defined serum free culture medium under controlled conditions and do not contain any hazard contaminations.,"['C12N2500/14', 'A23J1/02', 'C12N2500/90', 'C12N2500/99', 'A23L13/50', 'C12N2501/105', 'C12N2500/76', 'A23L23/00', 'C12N2500/74', 'C12N2501/50', 'C12N2501/115', 'A23K10/10', 'C12N2500/32', 'C12N2501/2306', 'A23K10/20', 'A23J1/00', 'C12N5/0606', 'A23V2002/00', 'C12N2501/125', 'C12N2501/13', 'A23L33/17', 'A23L13/65']",2022,US,in,CM,,End product formulation,Meat,,False
103,AU-2023285749-B2,74285272,AU2023285749,Structuring fats,"The invention relates to a method for providing a structuring fat by the interesterification of a 
first fat with a high content of saturated long chain fatty acids with a second fat or oil to 
5 provide triglyceride compositions having an increased level of H-type fatty acids, especially 
C18:0 at the 2-position, the triglyceride compositions thus obtained and spreads made 
therefrom.
","['A23D7/003', 'A23D7/04', 'C12P7/6458', 'A23D9/00', 'C11C3/10', 'A23V2002/00', 'C11C3/08', 'A23D7/001', 'A23D7/0056']",2025,AU,out,,,,,,False
